ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85470,20.660503,22.119287,0.0,15.135305,84.82836
85471,21.379633,22.69896,0.0,12.803042,95.70398
85472,300.12012,24.365223,0.8773293,11.897195,126.6227
85473,25.469963,23.679699,0.0,11.742421,113.75354
85474,24.195314,23.650583,0.0,11.903205,109.16002
85475,24.267523,22.960402,0.0,19.661366,91.83464
85476,24.08206,23.744238,0.0,12.875066,102.3298
85477,300.7431,23.629387,0.7107528,9.648436,140.45787
85478,24.617638,23.90849,0.0,13.27111,93.81895
85479,302.58835,23.840319,0.0,11.007847,110.42351
85480,24.124752,23.745344,0.0,13.04394,93.13551
85481,300.379,23.715473,0.0,12.55541,98.85083
85482,23.316633,23.283867,0.0,13.350186,96.10065
85483,24.044006,23.196669,0.0,13.907268,102.663414
85484,25.291681,23.281502,0.0,14.611506,110.34751
85485,26.623669,23.941309,0.0,16.029486,114.093735
85486,24.548061,24.68574,0.0,12.369407,105.61782
85487,27.004236,24.229475,0.0,10.957429,113.429276
85488,301.4331,23.710379,0.0,11.9849615,136.63033
85489,301.81497,23.70559,0.0,12.130915,90.33722
85490,302.8747,23.665497,0.0036502006,11.839583,86.95513
85491,303.37207,23.496479,0.32119203,10.9324665,96.38486
85492,303.45105,23.181417,0.45892248,10.328989,102.08363
85493,304.41675,23.211765,0.40716645,10.255009,105.46763
85494,25.345549,23.63714,0.0,12.3903,98.01379
85495,305.91162,23.753944,0.0,11.159868,101.12455
85496,24.627787,22.659527,0.031806253,18.460684,96.157585
85497,24.430632,22.332134,0.0,21.498182,89.83312
85498,303.16452,23.991743,0.0,12.164201,86.37759
85499,21.229786,21.896496,0.0,17.765472,78.99502
85500,20.642426,22.299082,0.0,14.850861,86.594215
85501,21.331486,22.840187,0.0,12.5824585,96.993164
85502,299.86194,24.433796,0.89872,11.690575,129.32042
85503,25.579687,23.826757,0.0,11.5487585,116.7473
85504,24.255198,23.778297,0.0,11.753755,110.87254
85505,24.445776,23.080582,0.0,19.346897,93.26199
85506,24.244747,23.956285,0.0,12.547257,105.58631
85507,300.90933,23.783056,0.6974622,9.353887,143.75711
85508,24.834684,24.13139,0.0,12.876445,97.18576
85509,302.45557,23.915203,0.0,10.721883,121.3647
85510,24.615652,23.989302,0.0,12.79249,96.85589
85511,300.4517,23.943407,0.0,12.074718,103.48632
85512,23.611238,23.506258,0.0,13.052989,99.20726
85513,24.153223,23.387354,0.0,13.568934,104.98344
85514,25.38255,23.480127,0.0,14.331715,112.51014
85515,26.905682,24.218626,0.0,15.709756,117.05876
85516,24.410326,24.90705,0.0,11.995388,114.25338
85517,26.913933,24.3572,0.0,10.694216,122.65668
85518,301.66226,23.944397,0.0,11.556265,140.30022
85519,302.42944,23.967766,0.0,11.666646,97.80124
85520,303.46103,23.88958,0.02179316,11.385185,95.470985
85521,303.45316,23.65166,0.34676155,10.5607195,104.48418
85522,303.8385,23.435472,0.47031346,9.982473,111.122025
85523,304.31702,23.436615,0.4553456,9.955473,119.05669
85524,25.646872,23.813581,0.0,12.015574,112.17811
85525,305.38702,23.912977,0.0,10.769486,120.07183
85526,24.691359,22.883257,0.0,17.946848,99.68118
85527,24.169075,22.504967,0.0,20.86967,91.866356
85528,303.54343,24.210526,0.0,11.742674,95.93169
85529,21.413437,22.10633,0.0,17.452011,81.221
85530,20.662745,22.469358,0.0,14.526164,88.57838
85531,21.32684,22.971718,0.0,12.356412,98.40648
85532,299.60767,24.502466,0.90989083,11.517079,132.60574
85533,25.720806,23.968,0.0,11.361719,120.06787
85534,24.403738,23.888483,0.0,11.625628,112.784584
85535,24.649216,23.194557,0.0,19.054136,94.805176
85536,24.444576,24.162985,0.0,12.208902,109.064766
85537,300.7509,23.841593,0.71649545,9.17984,149.03925
85538,25.106762,24.354448,0.0,12.551478,100.793076
85539,302.20966,23.991302,0.0,10.410333,133.24216
85540,25.156809,24.217085,0.0,12.548829,100.67709
85541,300.63483,24.149837,0.0,11.622035,108.14181
85542,23.965508,23.717028,0.0,12.825995,102.34751
85543,24.359142,23.570358,0.0,13.289471,107.45669
85544,25.674263,23.691504,0.0,14.176257,115.11255
85545,27.210913,24.481518,0.0,15.434598,119.86866
85546,24.387886,25.059904,0.0,11.671156,124.139496
85547,26.505898,24.504456,0.0,10.455286,134.17612
85548,301.95847,24.18245,0.0,11.235092,143.30795
85549,302.8644,24.204494,0.0,11.15149,105.71227
85550,303.38803,23.998793,0.08148605,11.046917,110.14429
85551,303.30182,23.787258,0.37083182,10.343655,118.53774
85552,303.5,23.591484,0.5277528,9.738532,126.35409
85553,303.92352,23.592295,0.5368811,9.703049,135.2287
85554,25.54949,23.932167,0.0,11.666907,129.978
85555,304.75653,24.052248,0.0,10.367258,139.54819
85556,24.962152,23.143862,0.0,17.47972,104.197235
85557,23.922295,22.666029,0.0,20.282322,94.13865
85558,303.35202,24.331602,0.0,11.288656,110.6919
85559,21.535051,22.297953,0.0,17.087233,83.59066
85560,20.709566,22.628561,0.0,14.159127,90.69828
85561,21.370098,23.088224,0.0,12.131925,99.82482
85562,299.49445,24.551065,0.90559304,11.423761,135.87445
85563,25.895166,24.097168,0.0,11.182523,123.52349
85564,24.427778,23.98515,0.0,11.486048,114.84905
85565,24.935913,23.308313,0.0,18.85047,96.561516
85566,24.635185,24.350737,0.0,11.900224,112.44239
85567,300.48407,23.854582,0.7615527,9.033021,155.30113
85568,25.465303,24.574503,0.0,12.245619,104.81062
85569,301.87,24.070457,0.0,10.0911455,145.34052
85570,25.706018,24.425001,0.0,12.325866,104.379974
85571,301.05902,24.307266,0.0,11.3687315,114.54061
85572,24.331347,23.907017,0.0,12.624174,105.36282
85573,24.680656,23.751755,0.0,13.093615,110.13196
85574,25.984816,23.883236,0.0,14.051062,117.60326
85575,27.530575,24.722548,0.0,15.2080345,122.52769
85576,24.384338,25.19672,0.0,11.386115,133.68967
85577,26.113796,24.638779,0.0,10.272144,145.34134
85578,302.29797,24.41763,0.0,11.031046,145.51294
85579,302.295,24.340393,0.0,10.597671,119.70609
85580,302.98898,24.102633,0.09357178,10.68336,125.98658
85581,303.00745,23.920944,0.3855345,10.085962,132.9294
85582,303.1604,23.732641,0.5907015,9.534676,141.19577
85583,303.51465,23.746737,0.60066587,9.481415,150.51682
85584,25.457941,24.02902,0.0,11.3618555,147.4693
85585,304.14713,24.173796,0.07614905,10.039595,158.88792
85586,25.587286,23.478676,0.0,17.04621,109.69913
85587,24.200777,22.929487,0.0,19.838583,98.135414
85588,303.00955,24.431566,0.0,10.939832,126.91876
85589,21.686571,22.490929,0.0,16.721394,85.95139
85590,20.783401,22.791298,0.0,13.797385,92.779236
85591,21.393524,23.206877,0.0,11.91021,101.313065
85592,299.55743,24.576838,0.8916446,11.362667,138.92366
85593,25.976347,24.208979,0.0,11.023299,127.37669
85594,24.36476,24.073494,0.0,11.362682,116.583305
85595,25.225502,23.417307,0.0,18.681488,98.18974
85596,24.98082,24.506847,0.0,11.622951,117.08493
85597,300.24844,23.87073,0.79484695,8.920851,161.14232
85598,25.672691,24.771011,0.0,11.94469,110.171844
85599,301.57004,24.14298,0.0,9.815034,156.63295
85600,26.214523,24.611193,0.0,12.134535,107.77204
85601,301.15167,24.396582,0.0,11.17087,122.85727
85602,24.682913,24.077589,0.0,12.452362,108.18523
85603,24.989193,23.91352,0.0,12.918455,112.66126
85604,26.192726,24.06006,0.0,13.894938,120.48732
85605,27.772005,24.94004,0.0,14.990732,125.47415
85606,24.343233,25.316708,0.0,11.223298,143.69115
85607,25.77543,24.755041,0.0,10.115213,155.75055
85608,302.0795,24.541613,0.0,10.939379,151.96486
85609,301.68405,24.459839,0.0,10.25468,134.81094
85610,302.6361,24.191744,0.09147777,10.358955,141.08217
85611,302.76358,24.004898,0.38561127,9.815043,147.49355
85612,302.7794,23.85392,0.6436236,9.329309,155.53519
85613,302.87943,23.929348,0.63637245,9.260726,165.12709
85614,25.342903,24.096716,0.01637265,11.100765,164.35329
85615,303.5841,24.282576,0.14797245,9.760045,177.29893
85616,26.201057,23.786123,0.0,16.661072,115.04455
85617,24.587976,23.19921,0.0,19.446842,102.51309
85618,302.7009,24.518772,0.0,10.634331,142.62225
85619,21.849192,22.668999,0.0,16.35955,88.18573
85620,20.870169,22.942389,0.0,13.445808,94.72306
85621,21.356716,23.315752,0.0,11.687323,102.88918
85622,299.6012,24.58817,0.8858821,11.292693,142.14195
85623,25.873308,24.277395,0.0,10.879171,132.0746
85624,24.26683,24.141476,0.0,11.259085,117.886536
85625,25.491642,23.512331,0.0,18.50158,99.63413
85626,25.315802,24.630135,0.0,11.389594,121.519806
85627,300.0442,23.880186,0.8195795,8.830222,166.40013
85628,25.645916,24.89644,0.0,11.66639,116.736534
85629,301.30014,24.20054,0.0,9.576235,166.84583
85630,26.543768,24.78148,0.0,11.915966,111.59167
85631,300.88474,24.439192,0.0,10.938635,132.93573
85632,25.019276,24.219007,0.0,12.30094,110.79707
85633,25.28952,24.046618,0.0,12.759587,115.01684
85634,26.398226,24.20776,0.0,13.7538395,123.19368
85635,28.000576,25.129028,0.0,14.796236,128.2366
85636,24.30961,25.40703,0.0,11.072328,153.04195
85637,25.462137,24.84109,0.0,9.970968,165.1787
85638,301.76868,24.595213,0.0,10.990052,158.5826
85639,301.18912,24.542986,0.0,9.964988,148.60445
85640,302.32355,24.260094,0.08105063,10.071732,154.52298
85641,302.48645,24.067877,0.41672018,9.602811,161.20872
85642,302.01685,23.990328,0.67469186,9.120905,167.7133
85643,302.39404,24.020159,0.6529532,9.079819,176.38568
85644,25.240902,24.142408,0.09315098,10.8881035,178.8452
85645,303.2514,24.343834,0.19189641,9.5448,192.42242
85646,26.471802,24.040403,0.0,16.261517,120.0698
85647,24.930998,23.422894,0.0,19.09364,106.16035
85648,302.4067,24.5885,0.0,10.37676,156.06157
85649,21.998035,22.815071,0.0,16.032665,90.039406
85650,20.921942,23.070202,0.0,13.130325,96.50703
85651,21.32744,23.385723,0.0,11.513166,103.80463
85652,299.61588,24.592407,0.8757712,11.23139,144.8977
85653,25.759518,24.327133,0.0,10.762381,135.53003
85654,24.09116,24.177235,0.0,11.184777,118.344284
85655,25.706715,23.581953,0.0,18.33631,100.64468
85656,25.334677,24.679693,0.0,11.209828,126.45036
85657,299.80304,23.895113,0.8168746,8.735049,170.89659
85658,25.793777,24.968166,0.0,11.463313,122.4109
85659,301.08243,24.241121,0.0,9.395735,174.85153
85660,26.650558,24.878754,0.0,11.767765,114.44455
85661,300.69022,24.457445,0.0,10.746445,140.93066
85662,25.286425,24.314848,0.0,12.192868,112.76186
85663,25.496832,24.137857,0.0,12.635011,116.96253
85664,26.563095,24.307543,0.0,13.649894,125.22213
85665,28.114855,25.268797,0.0,14.630956,130.66193
85666,24.291117,25.46487,0.0,10.959017,160.17593
85667,25.212675,24.894466,0.0,9.861857,172.18674
85668,301.47147,24.630112,0.0,11.014554,163.90292
85669,300.8625,24.592236,0.0,9.759673,158.63222
85670,302.08783,24.305925,0.06161577,9.872366,164.23581
85671,302.28146,24.109896,0.42600176,9.458614,170.99164
85672,301.57916,24.033882,0.6714581,8.986968,175.50117
85673,301.9838,24.06394,0.6475126,8.947391,184.20009
85674,25.047363,24.203257,0.121504314,10.758782,188.64268
85675,303.2246,24.348217,0.19435182,9.422855,201.48251
85676,26.532938,24.229673,0.0,15.912935,124.067116
85677,25.182245,23.575306,0.0,18.812057,108.51666
85678,302.17206,24.6392,0.0,10.20368,165.26782
85679,22.116323,22.913973,0.0,15.793816,91.23092
85680,20.90803,23.164122,0.0,12.893819,98.012054
85681,21.354486,23.413366,0.0,11.547046,103.73751
85682,299.5966,24.593122,0.8586707,11.192135,146.63638
85683,25.635544,24.35273,0.0,10.693841,136.99161
85684,23.854874,24.170725,0.0,11.177634,117.467766
85685,25.851263,23.612095,0.0,18.250738,100.98609
85686,25.345303,24.7083,0.0,11.123873,128.78596
85687,299.65726,23.916578,0.78719914,8.688919,173.20454
85688,25.930298,24.99691,0.0,11.373339,125.18931
85689,300.96707,24.274584,0.0,9.325228,178.4168
85690,26.604488,24.90149,0.0,11.714131,116.198074
85691,300.5859,24.477978,0.0,10.676514,144.47847
85692,25.427132,24.35588,0.0,12.171162,113.54982
85693,25.591654,24.177565,0.0,12.597205,117.86081
85694,26.656012,24.349287,0.0,13.617791,126.05287
85695,28.131693,25.335398,0.0,14.562872,131.88359
85696,24.301819,25.49594,0.0,10.920505,163.22673
85697,25.097496,24.919691,0.0,9.823418,174.91487
85698,301.30136,24.665228,0.0,11.018236,166.15826
85699,300.76605,24.62373,0.0,9.708028,161.91188
85700,302.00638,24.335218,0.021451596,9.831337,167.40402
85701,302.22794,24.13878,0.3869493,9.4323225,173.88394
85702,301.40222,24.066267,0.6315596,8.957744,177.67207
85703,301.81488,24.098646,0.6079738,8.918442,186.18991
85704,24.955044,24.241835,0.09561758,10.748621,191.37354
85705,303.1199,24.387959,0.14799143,9.398152,203.49042
85706,26.554907,24.305948,0.0,15.765182,125.0429
85707,25.293987,23.636057,0.0,18.669243,108.95195
85708,302.0552,24.674906,0.0,10.165514,167.65184
85709,22.184929,22.95355,0.0,15.704028,91.43462
85710,20.953083,23.196928,0.0,12.834625,98.20784
85711,21.39596,23.378407,0.0,11.735466,102.382324
85712,299.51956,24.594414,0.83292377,11.194394,146.60094
85713,25.513454,24.348373,0.0,10.695973,135.70325
85714,23.659681,24.11827,0.0,11.27614,115.02412
85715,25.884727,23.587557,0.0,18.278248,100.40033
85716,25.355774,24.70656,0.0,11.159864,127.64187
85717,299.70392,23.936668,0.731804,8.721957,172.24817
85718,25.938793,24.98531,0.0,11.410448,123.78548
85719,300.9912,24.297907,0.0,9.401144,176.01965
85720,26.680185,24.883215,0.0,11.790005,114.338806
85721,300.60553,24.503416,0.0,10.760127,141.97408
85722,25.396349,24.325508,0.0,12.265363,112.680466
85723,25.589157,24.146378,0.0,12.70062,116.96317
85724,26.657963,24.317997,0.0,13.705349,125.20135
85725,28.151186,25.30023,0.0,14.675731,130.66496
85726,24.36652,25.497543,0.0,10.983841,160.5214
85727,25.173975,24.916138,0.0,9.885691,171.62244
85728,301.46814,24.688026,0.0,11.04958,163.17003
85729,300.9923,24.636747,0.0,9.870483,155.56473
85730,302.20792,24.349274,0.0,9.988401,160.4841
85731,302.3845,24.154633,0.28224486,9.568912,166.96783
85732,301.56918,24.092691,0.5435688,9.071258,171.79242
85733,301.9746,24.126373,0.5226854,9.031061,179.96904
85734,25.046833,24.245861,0.0,10.900779,184.20285
85735,303.06873,24.431356,0.05368763,9.49199,195.89394
85736,26.521852,24.225328,0.0,15.90204,121.74277
85737,25.20131,23.568174,0.0,18.72591,106.677734
85738,302.1079,24.693695,0.0,10.311188,160.55489
85739,22.178448,22.908098,0.0,15.832109,90.23996
85740,21.074018,23.142368,0.0,13.024267,96.579834
85741,21.466518,23.2626,0.0,12.115104,99.43552
85742,299.41373,24.593504,0.79583335,11.269502,143.82689
85743,25.404146,24.30485,0.0,10.792747,130.81723
85744,23.340162,23.996752,0.0,11.479387,110.50281
85745,25.76333,23.490633,0.0,18.452442,98.6174
85746,25.381945,24.662865,0.0,11.349395,121.98468
85747,300.0159,23.952505,0.6411877,8.857381,166.93439
85748,25.87516,24.921837,0.0,11.598039,117.38047
85749,301.20654,24.306574,0.0,9.672579,165.74242
85750,26.551916,24.739073,0.0,12.026847,110.354645
85751,300.945,24.502415,0.0,11.05565,131.08342
85752,25.14395,24.196714,0.0,12.501531,109.69824
85753,25.423534,24.020105,0.0,12.9675455,113.984604
85754,26.538595,24.185818,0.0,13.93943,122.20876
85755,28.073689,25.138563,0.0,14.98635,126.86805
85756,24.50545,25.452589,0.0,11.170379,150.57979
85757,25.433771,24.863743,0.0,10.068426,160.6595
85758,301.90366,24.698252,0.0,11.066131,154.58934
85759,301.62814,24.619595,0.0,10.30411,137.15808
85760,302.6749,24.334082,0.0,10.431746,142.02159
85761,302.8158,24.146275,0.096145146,9.915316,147.76465
85762,302.61127,24.018312,0.3732477,9.414257,154.69994
85763,302.7363,24.092152,0.36981565,9.34209,163.2596
85764,25.319946,24.211395,0.0,11.258996,164.54086
85765,303.46695,24.42437,0.0,9.809912,173.44801
85766,26.342247,23.941088,0.0,16.360392,113.357635
85767,24.835346,23.322916,0.0,19.029243,100.90701
85768,302.37573,24.684502,0.0,10.685706,141.84344
85769,22.074705,22.74269,0.0,16.239944,87.230774
85770,21.130802,22.986612,0.0,13.477486,93.50401
85771,21.738508,23.077793,0.0,12.719265,95.61404
85772,299.2306,24.591902,0.74778104,11.40908,138.29489
85773,25.235626,24.198252,0.0,11.002327,122.20807
85774,23.328928,23.739988,0.0,11.87566,104.69553
85775,25.461721,23.30427,0.0,18.805033,95.52478
85776,24.972622,24.470867,0.0,11.69725,114.6519
85777,300.37653,23.99049,0.48592868,9.058128,157.74507
85778,26.051762,24.706762,0.0,12.016847,107.29635
85779,301.66595,24.272648,0.0,10.166662,147.03899
85780,26.01203,24.45242,0.0,12.394378,104.12642
85781,301.53497,24.43631,0.0,11.551285,112.013725
85782,24.652102,23.937939,0.0,12.875701,104.507286
85783,25.000647,23.775146,0.0,13.366066,109.283676
85784,26.287556,23.922003,0.0,14.31227,116.94019
85785,27.745905,24.836548,0.0,15.454887,121.159966
85786,24.722538,25.33016,0.0,11.477679,133.05136
85787,26.009398,24.745234,0.0,10.390953,141.8383
85788,301.90512,24.501467,0.0,11.329976,145.10052
85789,302.63995,24.544565,0.0,11.181431,108.247314
85790,303.47864,24.268244,0.0,11.172026,111.376884
85791,303.45813,24.074894,0.0,10.549378,117.86847
85792,303.59763,23.878742,0.10330758,9.952651,125.06047
85793,303.82062,23.867516,0.13692902,9.842535,132.80452
85794,25.615923,24.153349,0.0,11.859803,131.59421
85795,304.2256,24.325924,0.0,10.403617,136.08203
85796,25.475065,23.457985,0.0,16.988075,102.06786
85797,24.271885,22.885115,0.0,19.636063,91.795525
85798,302.86414,24.622513,0.0,11.292532,111.871216
85799,21.89523,22.445927,0.0,16.902231,82.52633
85800,21.102238,22.729176,0.0,14.159021,89.33197
85801,21.84872,22.829535,0.0,13.419676,91.588455
85802,299.0034,24.578884,0.68838936,11.618936,130.31618
85803,24.409424,23.920004,0.0,11.335199,113.55476
85804,23.236,23.453749,0.0,12.345325,99.69715
85805,25.009033,23.040327,0.0,19.284317,91.53865
85806,24.686255,24.134993,0.0,12.188078,107.26736
85807,300.7674,24.025486,0.29649264,9.364621,145.97885
85808,25.501053,24.294712,0.0,12.50803,99.38109
85809,302.35254,24.185246,0.0,10.861864,121.94887
85810,25.07306,24.044281,0.0,12.831011,96.58219
85811,300.9217,24.15158,0.0,12.113214,96.81528
85812,24.035019,23.560152,0.0,13.326642,98.02278
85813,24.477226,23.417053,0.0,13.853731,103.458694
85814,25.83322,23.554117,0.0,14.723954,111.20736
85815,27.173204,24.420198,0.0,16.012388,114.781075
85816,24.916212,25.10997,0.0,12.039276,113.31108
85817,26.778843,24.536776,0.0,10.849865,118.91017
85818,301.27542,24.168552,0.0,12.136097,137.23784
85819,301.79807,24.149319,0.0,12.346225,90.855576
85820,303.6789,24.109322,0.0,12.232895,86.25211
85821,304.07678,23.950115,0.0,11.307802,94.484
85822,303.89322,23.594345,0.0,10.640294,99.724236
85823,304.10904,23.515314,0.0,10.489676,103.31744
85824,25.946741,23.982214,0.0,12.597527,98.55161
85825,304.86804,24.038574,0.0,11.154379,99.04181
85826,25.071804,23.019495,0.0,17.755915,92.67914
85827,24.750854,22.623995,0.0,20.572762,86.36403
85828,302.88388,24.34994,0.0,12.086618,85.70863
85829,21.779005,22.086145,0.0,17.573689,77.863045
85830,21.109343,22.414076,0.0,14.843868,85.12043
85831,21.91786,22.547281,0.0,14.058045,87.81912
85832,299.44992,24.435911,0.6594339,11.969446,123.11323
85833,23.640934,23.617924,0.0,11.694141,105.543015
85834,23.332026,23.18903,0.0,12.961222,95.74867
85835,24.520231,22.738821,0.0,19.804726,87.70437
85836,24.431173,23.746998,0.0,12.712373,101.06412
85837,300.62622,23.790014,0.29977632,9.840951,138.92517
85838,25.043802,23.85659,0.0,13.015703,92.51722
85839,302.67014,24.079227,0.0,11.472526,98.414444
85840,24.359468,23.59109,0.0,13.302899,89.44991
85841,300.83597,23.725246,0.0,13.063335,85.95205
85842,23.559582,23.14715,0.0,13.938582,91.9436
85843,24.308325,23.05919,0.0,14.525716,98.78429
85844,25.570904,23.166962,0.0,15.234743,106.460556
85845,26.626276,23.940031,0.0,16.491957,108.72018
85846,24.893406,24.693655,0.0,12.691297,98.54204
85847,26.557238,24.24026,0.0,11.367465,104.74504
85848,300.8337,23.768744,0.0,12.964213,129.93619
85849,301.289,23.631304,0.0,13.392437,77.81838
85850,302.82074,23.915522,0.0,13.003899,75.53701
85851,303.52124,23.698755,0.0,12.064068,84.070984
85852,303.33182,23.309103,0.0,11.314933,89.76669
85853,303.70874,23.134926,0.0,11.20717,90.14259
85854,24.67635,23.675735,0.0,13.318563,86.84082
85855,304.27002,23.495626,0.0,12.093354,79.6881
85856,25.35517,22.695852,0.0,18.76153,87.96714
85857,24.969215,22.329052,0.0,21.489542,83.86185
85858,302.8569,23.876871,0.0,12.89849,73.580635
